"Id","SalePrice"
1461,106016.317881591
1462,154797.795651393
1463,158367.121617922
1464,189661.008425585
1465,229468.257060959
1466,190522.66913418
1467,161459.338676454
1468,181162.980191953
1469,200649.705061241
1470,81204.7588062619
1471,206643.547479621
1472,139755.412254206
1473,120092.8881169
1474,170233.672129817
1475,159378.257053088
1476,345076.03141315
1477,261504.157131848
1478,301485.227050298
1479,274760.034748203
1480,360145.977066427
1481,298121.491142356
1482,248061.203478184
1483,175701.527393727
1484,199757.344982346
1485,212371.384767588
1486,234319.52962999
1487,308137.113389053
1488,260881.959863062
1489,206299.801558497
1490,184505.240096194
1491,229795.399491222
1492,104523.867425086
1493,172105.609918262
1494,295758.641210758
1495,287242.621670905
1496,219340.990657041
1497,231079.274260332
1498,201733.565252106
1499,201733.565252106
1500,170321.480742218
1501,184938.942548419
1502,193703.983556332
1503,254735.953229915
1504,271674.370422512
1505,218199.229344677
1506,189427.620107313
1507,241877.659898576
1508,198182.013442638
1509,179983.488352982
1510,127605.183715825
1511,126199.03515918
1512,144810.614088784
1513,184772.435319771
1514,157091.587401545
1515,199811.191475907
1516,164614.492964181
1517,146119.393401843
1518,148673.11695164
1519,218158.741063187
1520,120698.382830684
1521,124550.007138014
1522,170594.42016165
1523,109477.274556731
1524,114402.950883216
1525,109406.478373724
1526,111012.790391083
1527,89127.6770300667
1528,143865.780058785
1529,122864.137336928
1530,161089.151513552
1531,142294.596042355
1532,99877.4634987828
1533,132751.561347791
1534,141003.834443441
1535,148352.347813937
1536,118768.763672829
1537,50733.8530530708
1538,160929.295107453
1539,194496.947404712
1540,178484.424214456
1541,147172.587383152
1542,147487.220856218
1543,197961.724657228
1544,75514.9785847177
1545,134179.808259857
1546,138543.83363566
1547,136091.463501683
1548,155604.063662075
1549,109585.682941685
1550,138653.338816016
1551,123046.820263468
1552,149021.00405714
1553,148162.266075138
1554,137344.072543738
1555,153223.210314802
1556,116856.767186634
1557,126709.017528123
1558,121608.914062162
1559,144512.457249829
1560,143269.573404584
1561,139382.35697499
1562,106818.639834997
1563,105525.554620908
1564,138737.97260533
1565,140740.405430779
1566,200320.13620786
1567,74899.7138141817
1568,203684.333881681
1569,108653.421989344
1570,135597.774343126
1571,99498.9236736938
1572,121424.483221456
1573,224029.500750967
1574,131221.470893065
1575,204194.835956668
1576,199509.792517949
1577,207237.503577281
1578,135716.353195448
1579,117562.850250848
1580,226960.835879522
1581,117314.096562439
1582,107096.692968893
1583,282427.300750422
1584,251782.41474898
1585,145697.837611157
1586,47429.788608934
1587,110419.842343372
1588,125823.003351598
1589,96470.6995157881
1590,148224.390373647
1591,86363.6328798882
1592,122724.240877733
1593,117306.025580127
1594,189392.336076509
1595,146810.508911438
1596,215105.557182705
1597,182029.565834651
1598,222435.896797687
1599,211623.447056062
1600,221221.939377503
1601,23588.5358489945
1602,124528.630770976
1603,87890.5522553304
1604,263064.896732459
1605,273961.589773223
1606,160681.791645047
1607,206877.977414668
1608,213432.169516973
1609,206055.253983428
1610,148941.161422257
1611,129352.190410678
1612,147666.497098126
1613,141361.854705678
1614,111524.512544521
1615,94043.506497361
1616,94043.506497361
1617,93978.4737707293
1618,106765.045275664
1619,106980.293405246
1620,204947.560444595
1621,135407.280896418
1622,143334.118193392
1623,263312.941926627
1624,199204.108049114
1625,126567.07578807
1626,168437.396292233
1627,189454.291825947
1628,301074.053349399
1629,222354.920234708
1630,316620.815672472
1631,247183.630303217
1632,260029.540969423
1633,208701.553255425
1634,191617.389026133
1635,182475.905075254
1636,162094.013532461
1637,172826.396103
1638,235677.909417544
1639,184731.896813868
1640,275152.503121904
1641,186932.824989485
1642,242858.046145111
1643,273263.929660458
1644,271282.394778583
1645,153271.800542496
1646,148995.864074284
1647,181204.128127957
